transaction_id,amount,fraud_probability,prediction,actual
8858,8.99,4.125339e-06,0,0
8859,44.0,3.8347123e-05,0,0
8860,21.58,0.0010865306,0,0
8861,98.23,0.0012147496,0,0
8862,2.12,1.0955191e-05,0,0
8863,10.62,0.00013260523,0,0
8864,153.2,0.00012449751,0,0
8865,15.95,4.8570196e-06,0,0
8866,11.85,2.0003907e-05,0,0
8867,12.83,5.2822514e-05,0,0
8868,7.58,0.00040732414,0,0
8869,10.0,1.4910812e-05,0,0
8870,3.39,0.00027150282,0,0
8871,5.1,4.3785112e-05,0,0
8872,58.49,1.6275687e-06,0,0
8873,11.5,1.5435222e-05,0,0
8874,15.0,4.5126588e-05,0,0
8875,33.0,9.231716e-06,0,0
8876,78.0,4.7738814e-07,0,0
8877,207.72,0.0002652245,0,0
8878,137.9,7.395613e-06,0,0
8879,69.33,4.9710176e-05,0,0
8880,85.0,8.55007e-05,0,0
8881,227.77,2.2034767e-05,0,0
8882,2400.0,6.3852756e-05,0,0
8883,38.0,0.00014850138,0,0
8884,293.15,6.137428e-06,0,0
8885,28.75,7.801069e-05,0,0
8886,165.28,3.876825e-06,0,0
8887,39.0,1.594451e-05,0,0
8888,210.34,0.00013614703,0,0
8889,55.85,4.805807e-06,0,0
8890,99.0,0.00023026136,0,0
8891,9.99,9.1694455e-05,0,0
8892,8.05,1.8272927e-06,0,0
8893,0.89,0.00011329519,0,0
8894,7.68,2.7866633e-06,0,0
8895,3.95,5.3989763e-05,0,0
8896,30.37,1.250946e-05,0,0
8897,29.95,2.8291945e-05,0,0
8898,8.96,1.2918821e-06,0,0
8899,25.0,8.7315035e-05,0,0
8900,218.0,1.2355696e-05,0,0
8901,9.92,4.818827e-05,0,0
8902,8.78,8.8062956e-07,0,0
8903,102.0,2.3816634e-05,0,0
8904,0.89,1.932594e-05,0,0
8905,1.5,1.6082671e-05,0,0
8906,112.92,0.00025917456,0,0
8907,17.99,5.345619e-06,0,0
8908,45.85,0.00037194774,0,0
8909,160.0,6.523879e-05,0,0
8910,59.29,0.003593886,0,0
8911,1.0,2.4019985e-06,0,0
8912,691.0,0.0015138923,0,0
8913,27.83,3.4676985e-05,0,0
8914,280.0,1.8148658e-05,0,0
8915,197.03,4.905143e-05,0,0
8916,1162.47,1.5878139e-05,0,0
8917,2.0,0.00028716685,0,0
8918,13.98,3.7622307e-05,0,0
8919,14.3,0.00018237633,0,0
8920,60.0,4.8982994e-05,0,0
8921,9.99,0.00012310746,0,0
8922,109.0,2.4809964e-05,0,0
8923,20.0,8.102517e-06,0,0
8924,17.49,9.76673e-06,0,0
8925,23.72,5.4572e-05,0,0
8926,9.35,0.00017759994,0,0
8927,25.02,0.0041960827,0,0
8928,1.98,0.00017180057,0,0
8929,1.52,0.000103226965,0,0
8930,48.0,1.102409e-05,0,0
8931,1.79,7.1220085e-05,0,0
8932,30.7,2.6779775e-05,0,0
8933,23.13,6.2137724e-06,0,0
8934,0.89,4.8933227e-05,0,0
8935,3.59,0.00011119896,0,0
8936,15.0,1.4883337e-05,0,0
8937,60.0,3.8000995e-05,0,0
8938,14.95,6.5059858e-06,0,0
8939,19.9,4.7605048e-05,0,0
8940,1.0,0.007559327,0,0
8941,19.99,1.0769243e-05,0,0
8942,1.0,6.134418e-05,0,0
8943,17.0,2.3606137e-05,0,0
8944,1.29,3.10436e-05,0,0
8945,113.86,0.0036677995,0,0
8946,2.0,5.9065984e-05,0,0
8947,3.96,5.2007363e-06,0,0
8948,37.53,3.4017019e-06,0,0
8949,258.51,0.00016821158,0,0
8950,1.98,2.5645134e-06,0,0
8951,78.26,3.2139844e-06,0,0
8952,124.2,0.00023286148,0,0
8953,35.8,2.453021e-05,0,0
8954,3.66,0.000999898,0,0
8955,8.73,2.0485777e-05,0,0
8956,9.57,3.651299e-06,0,0
8957,0.76,0.021338426,0,0
8958,1.59,5.6777222e-05,0,0
8959,11.5,1.0512937e-05,0,0
8960,567.0,0.0003104767,0,0
8961,186.04,0.0013140892,0,0
8962,56.0,6.4516075e-06,0,0
8963,49.9,2.6428319e-05,0,0
8964,460.01,0.0001001632,0,0
8965,1.0,0.0011300504,0,0
8966,102.0,1.1626597e-05,0,0
8967,9.39,4.3982288e-07,0,0
8968,10.0,2.343343e-05,0,0
8969,0.99,1.8479106e-05,0,0
8970,16.0,0.00011155453,0,0
8971,10.0,0.00022484065,0,0
8972,133.26,7.660712e-06,0,0
8973,11.46,0.0015756043,0,0
8974,219.0,4.432522e-05,0,0
8975,1.0,4.7203437e-05,0,0
8976,107.13,9.89286e-06,0,0
8977,1.0,0.00011557278,0,0
8978,20.0,0.00017001192,0,0
8979,29.0,1.6220914e-05,0,0
8980,591.66,0.00063080294,0,0
8981,449.85,1.4852433e-06,0,0
8982,377.99,0.00030806803,0,0
8983,129.0,0.00016968914,0,0
8984,34.93,4.4915305e-06,0,0
8985,50.78,0.000105330895,0,0
8986,11.5,8.346165e-05,0,0
8987,19.99,1.8030418e-05,0,0
8988,139.38,4.86889e-05,0,0
8989,828.38,7.688612e-05,0,0
8990,8.5,0.0023629924,0,0
8991,1.79,6.884426e-06,0,0
8992,34.53,3.143556e-05,0,0
8993,9.99,1.2985824e-05,0,0
8994,62.8,0.12954663,0,0
8995,3.29,7.558794e-06,0,0
8996,3.58,1.6048352e-05,0,0
8997,17.95,7.324178e-05,0,0
8998,89.95,1.0914229e-05,0,0
8999,17.39,7.4375907e-06,0,0
9000,1.54,1.4477126e-05,0,0
9001,8.96,4.7255326e-06,0,0
9002,89.99,7.857894e-05,0,0
9003,15.9,6.469805e-05,0,0
9004,3.58,0.0004602074,0,0
9005,55.0,5.500882e-06,0,0
9006,8.95,7.449662e-07,0,0
9007,42.56,4.7131425e-06,0,0
9008,4.88,0.0011026595,0,0
9009,28.4,2.9095841e-05,0,0
9010,72.0,8.062447e-05,0,0
9011,12.31,0.00036684424,0,0
9012,35.0,8.570314e-05,0,0
9013,2.28,0.003314829,0,0
9014,29.99,5.566669e-06,0,0
9015,19.83,2.975715e-06,0,0
9016,50.0,0.00094144826,0,0
9017,110.7,0.00024533604,0,0
9018,15.95,2.2436443e-05,0,0
9019,16.36,0.000314313,0,0
9020,36.29,0.00024147006,0,0
9021,99.99,8.873816e-06,0,0
9022,50.0,0.00014646439,0,0
9023,90.76,2.9479594e-05,0,0
9024,4.59,0.0074516837,0,0
9025,8.99,8.9400644e-05,0,0
9026,0.89,1.2048583e-05,0,0
9027,24.19,0.00042006472,0,0
9028,184.73,6.895389e-05,0,0
9029,11.8,2.7945998e-06,0,0
9030,10.0,0.0011937477,0,0
9031,1.46,2.8044406e-06,0,0
9032,42.81,0.00058953266,0,0
9033,0.89,8.451145e-05,0,0
9034,11.5,0.0005292166,0,0
9035,397.0,1.4640178e-05,0,0
9036,0.9,4.5947483e-05,0,0
9037,512.25,0.9999026,1,1
9038,0.89,2.0675647e-05,0,0
9039,59.5,2.4791823e-05,0,0
9040,650.0,3.650408e-05,0,0
9041,16.22,3.5162167e-05,0,0
9042,2.16,3.5875269e-06,0,0
9043,29.9,0.0004613382,0,0
9044,125.3,9.97188e-05,0,0
9045,49.15,6.3362368e-06,0,0
9046,29.98,2.269541e-06,0,0
9047,0.92,1.2331916e-05,0,0
9048,0.99,1.2117873e-05,0,0
9049,1.98,1.690456e-05,0,0
9050,2.0,2.484536e-05,0,0
9051,184.95,6.612462e-05,0,0
9052,29.0,4.650043e-07,0,0
9053,900.0,7.581766e-05,0,0
9054,1.0,7.550179e-05,0,0
9055,1.98,2.6335281e-05,0,0
9056,84.74,1.3982666e-05,0,0
9057,7.7,1.8914774e-05,0,0
9058,0.99,8.345784e-06,0,0
9059,3.59,1.6053689e-06,0,0
9060,4.49,6.4705826e-05,0,0
9061,25.9,0.00032813443,0,0
9062,33.73,0.00012300185,0,0
9063,1.0,0.0012355649,0,0
9064,1.78,6.486231e-05,0,0
9065,19.8,0.00011987934,0,0
9066,100.0,5.31737e-06,0,0
9067,10.0,6.49917e-06,0,0
9068,8.99,6.499133e-06,0,0
9069,320.72,2.8456814e-05,0,0
9070,213.1,0.00011242455,0,0
9071,0.99,5.4928543e-05,0,0
9072,75.0,7.654884e-06,0,0
9073,12.95,3.080819e-05,0,0
9074,1.98,8.712125e-05,0,0
9075,89.0,4.020877e-06,0,0
9076,107.21,0.008887667,0,0
9077,2.0,9.223545e-05,0,0
9078,9.99,3.8402493e-05,0,0
9079,129.52,0.00022838688,0,0
9080,40.43,0.01311953,0,0
9081,115.0,1.667973e-06,0,0
9082,500.0,9.109571e-05,0,0
9083,81.01,4.9563532e-05,0,0
9084,106.07,5.8018806e-05,0,0
9085,5.32,5.545359e-05,0,0
9086,7.99,3.0782965e-05,0,0
9087,0.89,7.4235177e-06,0,0
9088,0.95,9.055491e-06,0,0
9089,6.97,0.0013047515,0,0
9090,0.77,9.1025286e-05,0,0
9091,161.12,2.4013774e-05,0,0
9092,4.99,2.5950598e-05,0,0
9093,0.0,0.0004953008,0,0
9094,152.65,2.7959408e-05,0,0
9095,267.22,0.0012672022,0,0
9096,26.0,6.9984e-05,0,0
9097,55.51,0.00014113628,0,0
9098,1.79,5.149404e-05,0,0
9099,141.84,1.8609923e-06,0,0
9100,17.13,3.2884323e-06,0,0
9101,13.99,8.2339815e-05,0,0
9102,420.0,0.0002676762,0,0
9103,8.68,1.9758683e-05,0,0
9104,27.83,4.852561e-06,0,0
9105,9.79,0.00016622999,0,0
9106,6.01,3.350979e-05,0,0
9107,103.55,3.943341e-05,0,0
9108,77.85,0.0069327,0,0
9109,38.5,2.7000053e-05,0,0
9110,148.64,1.29007885e-05,0,0
9111,25.25,0.0002867674,0,0
9112,1000.0,5.1021176e-05,0,0
9113,3.87,3.115256e-05,0,0
9114,1.0,0.00078538974,0,0
9115,10.99,0.000119403834,0,0
9116,14.32,0.0002618728,0,0
9117,400.0,0.00048984477,0,0
9118,11.5,1.1445865e-05,0,0
9119,61.94,1.7452106e-05,0,0
9120,30.33,8.604768e-07,0,0
9121,16.99,1.5128236e-06,0,0
9122,167.34,5.7977926e-05,0,0
9123,45.4,9.7717646e-05,0,0
9124,12.33,0.00022972214,0,0
9125,29.0,1.1555488e-05,0,0
9126,12.99,1.292034e-05,0,0
9127,22.81,0.001741719,0,0
9128,130.0,1.9293475e-05,0,0
9129,15.0,3.964252e-05,0,0
9130,2.69,0.00018176438,0,0
9131,0.0,0.00032493114,0,0
9132,13.43,4.1859334e-06,0,0
9133,56.49,2.2525866e-05,0,0
9134,49.9,0.0001175624,0,0
9135,25.72,5.1014904e-05,0,0
9136,7.57,0.00035415008,0,0
9137,4.49,4.2543343e-06,0,0
9138,35.95,0.00033987514,0,0
9139,305.91,1.4317759e-05,0,0
9140,20.87,5.2734645e-06,0,0
9141,9.6,8.614222e-06,0,0
9142,1.79,3.038514e-05,0,0
9143,3.84,1.2782269e-05,0,0
9144,1.0,4.244618e-05,0,0
9145,9.03,3.3359931e-06,0,0
9146,10.0,6.417165e-05,0,0
9147,15.0,0.0001920998,0,0
9148,11.27,2.7655315e-06,0,0
9149,128.9,3.1594966e-05,0,0
9150,338.0,1.537707e-05,0,0
9151,67.0,9.8661905e-05,0,0
9152,40.0,0.00022067073,0,0
9153,78.82,0.000770726,0,0
9154,10.86,0.00025064446,0,0
9155,15.13,3.9620674e-05,0,0
9156,1.0,0.00036155505,0,0
9157,261.87,0.95233405,1,1
9158,79.54,1.1209884e-06,0,0
9159,115.42,7.654278e-06,0,0
9160,5.67,0.00024955758,0,0
9161,10.16,3.527219e-05,0,0
9162,45.0,1.0442572e-05,0,0
9163,154.99,0.00019038572,0,0
9164,39.0,5.0050705e-05,0,0
9165,78.38,5.5583087e-06,0,0
9166,1.98,3.331396e-05,0,0
9167,10.0,0.0014431188,0,0
9168,0.0,0.0026374275,0,0
9169,9.51,4.7125714e-06,0,0
9170,1.0,4.133729e-05,0,0
9171,909.18,2.0764941e-05,0,0
9172,6.89,9.156452e-05,0,0
9173,55.97,2.4465031e-05,0,0
9174,64.93,7.514706e-06,0,0
9175,40.0,2.3442055e-05,0,0
9176,60.74,0.0019690832,0,0
9177,2.12,1.4106303e-05,0,0
9178,150.35,4.274482e-05,0,0
9179,46.98,7.308361e-05,0,0
9180,99.99,0.07671301,0,1
9181,13.53,2.0068836e-05,0,0
9182,0.76,7.9881e-05,0,0
9183,30.14,8.224533e-05,0,0
9184,0.89,2.457355e-05,0,0
9185,2.27,0.0009766658,0,0
9186,82.86,5.720096e-05,0,0
9187,166.0,0.00018923143,0,0
9188,1.0,0.000108840126,0,0
9189,20.0,4.817977e-06,0,0
9190,49.0,0.00030903317,0,0
9191,1.98,9.019964e-06,0,0
9192,70.0,8.71815e-05,0,0
9193,339.46,3.4001238e-05,0,0
9194,1.98,7.8182646e-05,0,0
9195,282.0,0.14379428,0,0
9196,38.5,5.6071975e-05,0,0
9197,9.8,1.8283217e-05,0,0
9198,285.0,1.4502358e-05,0,0
9199,85.92,8.07522e-05,0,0
9200,1.98,3.6226127e-05,0,0
9201,132.58,0.00012411749,0,0
9202,7.57,0.0011928685,0,0
9203,39.64,1.5206594e-05,0,0
9204,45.39,0.0006265252,0,0
9205,1.98,3.7507275e-06,0,0
9206,74.91,0.0057719764,0,0
9207,6.57,4.310129e-07,0,0
9208,358.64,9.310757e-05,0,0
9209,1.0,9.581719e-06,0,0
9210,20.0,2.892415e-05,0,0
9211,89.99,0.0022512903,0,0
9212,12.34,2.4413663e-05,0,0
9213,104.75,3.508222e-05,0,0
9214,6.27,8.219392e-07,0,0
9215,33.7,0.0005972514,0,0
9216,522.3,0.008040627,0,0
9217,111.61,0.000112945156,0,0
9218,12.16,0.002695302,0,0
9219,54.0,1.2505094e-05,0,0
9220,60.85,4.3153213e-06,0,0
9221,1598.5,0.00025305455,0,0
9222,0.77,1.495031e-05,0,0
9223,2.69,0.00010196376,0,0
9224,225.4,0.0002162688,0,0
9225,6.5,5.4327687e-05,0,0
9226,279.6,1.4548402e-05,0,0
9227,0.89,0.12714832,0,0
9228,160.12,5.6032524e-05,0,0
9229,125.0,2.8715467e-05,0,0
9230,4.5,1.5980924e-05,0,0
9231,8.99,7.9832644e-05,0,0
9232,11.5,4.4388205e-05,0,0
9233,81.46,3.1293691e-06,0,0
9234,151.78,0.00015378512,0,0
9235,25.87,0.00049456034,0,0
9236,0.77,3.956026e-06,0,0
9237,204.06,7.715332e-05,0,0
9238,30.0,8.549452e-06,0,0
9239,2.36,5.1370102e-06,0,0
9240,12.99,9.844389e-05,0,0
9241,24.95,4.112587e-05,0,0
9242,16.98,1.1068291e-05,0,0
9243,12.39,9.405708e-06,0,0
9244,10.0,0.0005097069,0,0
9245,31.99,2.2968474e-05,0,0
9246,11.5,2.5580584e-05,0,0
9247,12.21,0.00043574185,0,0
9248,0.76,0.0038238186,0,0
9249,11.7,8.7385924e-05,0,0
9250,9.99,0.00012732853,0,0
9251,59.95,5.544989e-05,0,0
9252,887.0,9.620199e-05,0,0
9253,40.85,5.534285e-06,0,0
9254,55.0,2.718598e-06,0,0
9255,44.6,2.7757171e-06,0,0
9256,43.57,4.504627e-05,0,0
9257,5.95,1.3230782e-05,0,0
9258,0.89,1.3300668e-05,0,0
9259,1584.64,4.3269618e-05,0,0
9260,17.0,4.779266e-07,0,0
9261,203.07,2.124522e-05,0,0
9262,56.1,3.1394968e-06,0,0
9263,74.99,7.773821e-06,0,0
9264,250.0,9.606842e-05,0,0
9265,1.0,9.908146e-06,0,0
9266,39.0,0.00019826605,0,0
9267,1.0,3.7235393e-05,0,0
9268,684.04,0.0023805245,0,0
9269,1.0,2.771896e-05,0,0
9270,255.39,3.359644e-05,0,0
9271,363.4,6.41092e-05,0,0
9272,11.99,2.356553e-06,0,0
9273,170.46,8.431038e-06,0,0
9274,350.0,2.1528489e-05,0,0
9275,65.0,5.559226e-05,0,0
9276,361.7,0.0004597665,0,0
9277,115.75,6.121358e-05,0,0
9278,1.98,3.6865287e-05,0,0
9279,53.0,4.8384987e-05,0,0
9280,76.0,2.2724824e-05,0,0
9281,14.48,3.821191e-05,0,0
9282,15.95,1.0207639e-05,0,0
9283,9.99,8.507971e-06,0,0
9284,54.9,0.00061500806,0,0
9285,10.99,1.3620767e-05,0,0
9286,157.0,3.1170774e-05,0,0
9287,28.75,1.9030535e-05,0,0
9288,136.6,7.0104334e-06,0,0
9289,146.98,3.4796572e-05,0,0
9290,12.0,1.935126e-05,0,0
9291,0.79,3.339851e-05,0,0
9292,8.99,1.4374908e-06,0,0
9293,22.92,0.0010794855,0,0
9294,9.95,1.0616286e-05,0,0
9295,327.62,9.991174e-05,0,0
9296,9.99,5.3926837e-05,0,0
9297,3.87,1.2354187e-05,0,0
9298,66.95,1.6712496e-05,0,0
9299,19.0,2.92428e-05,0,0
9300,198.95,9.616502e-05,0,0
9301,42.81,8.532949e-05,0,0
9302,10.0,3.8524086e-05,0,0
9303,1.79,3.3648383e-05,0,0
9304,2.39,1.4326925e-05,0,0
9305,9.5,3.2819582e-05,0,0
9306,3.17,0.000101438134,0,0
9307,46.75,0.00013037922,0,0
9308,180.0,0.00013565576,0,0
9309,10.51,0.0004046838,0,0
9310,1317.54,1.4446275e-05,0,0
9311,1.5,3.3563487e-05,0,0
9312,1.0,0.00019729053,0,0
9313,27.0,5.1394796e-05,0,0
9314,26.28,5.3091684e-05,0,0
9315,42.9,8.803992e-05,0,0
9316,197.7,6.1719998e-06,0,0
9317,105.0,0.00014762576,0,0
9318,116.0,7.143679e-05,0,0
9319,16.95,2.1071243e-07,0,0
9320,24.0,1.454161e-06,0,0
9321,9.99,7.135461e-05,0,0
9322,544.46,2.1387048e-05,0,0
9323,0.78,0.0040281713,0,0
9324,19.99,0.00016067737,0,0
9325,4.5,4.1327596e-05,0,0
9326,46.78,8.0321917e-07,0,0
9327,22.32,4.3709937e-05,0,0
9328,422.22,4.8804e-05,0,0
9329,7.99,7.145832e-05,0,0
9330,119.8,0.00011495694,0,0
9331,1148.8,0.00010521515,0,0
9332,2.69,9.5513686e-05,0,0
9333,32.26,0.00022247361,0,0
9334,75.0,5.7384037e-05,0,0
9335,1.98,6.244997e-06,0,0
9336,10.0,8.012201e-06,0,0
9337,56.59,3.3567296e-05,0,0
9338,24.28,1.440683e-05,0,0
9339,350.0,1.5441965e-05,0,0
9340,1.99,0.00036873302,0,0
9341,15.0,1.5682404e-06,0,0
9342,64.98,5.1995834e-05,0,0
9343,282.81,3.2716835e-05,0,0
9344,1.0,5.5603716e-05,0,0
9345,0.15,1.4601541e-05,0,0
9346,3.79,0.00017609146,0,0
9347,929.25,0.0009820117,0,0
9348,5.26,0.00061403203,0,0
9349,100.0,1.6407157e-05,0,0
9350,11.94,3.8701314e-06,0,0
9351,28.48,1.5599659e-05,0,0
9352,1.88,1.0524594e-05,0,0
9353,124.0,0.00023226858,0,0
9354,15.75,2.217902e-06,0,0
9355,60.0,2.748013e-05,0,0
9356,11.5,1.19119395e-05,0,0
9357,32.65,0.00021597907,0,0
9358,3.27,5.240112e-06,0,0
9359,1.18,4.2675743e-05,0,0
9360,39.05,4.822008e-05,0,0
9361,38.96,3.398211e-05,0,0
9362,3.88,1.0446147e-05,0,0
9363,24.4,0.00016925945,0,0
9364,55.5,1.2584041e-05,0,0
9365,0.95,3.8377148e-06,0,0
9366,45.64,0.0011574803,0,0
9367,216.75,5.991032e-05,0,0
9368,68.1,0.0013606054,0,0
9369,9.0,0.00064921635,0,0
9370,17.99,2.5326908e-06,0,0
9371,33.77,0.0001829,0,0
9372,1.98,1.7843844e-05,0,0
9373,1.0,0.009054486,0,0
9374,46.03,1.2560636e-05,0,0
9375,289.71,0.00036359337,0,0
9376,308.82,4.130151e-05,0,0
9377,0.99,3.7987963e-06,0,0
9378,34.47,1.3505639e-06,0,0
9379,23.47,0.00084263744,0,0
9380,664.5,2.7774764e-05,0,0
9381,3.66,2.0309328e-05,0,0
9382,36.2,0.00034073068,0,0
9383,9.99,9.856872e-05,0,0
9384,8.98,5.066241e-06,0,0
9385,131.0,2.2219447e-05,0,0
9386,696.0,1.1281168e-05,0,0
9387,5.35,4.5483106e-05,0,0
9388,50.0,0.0002367919,0,0
9389,1.98,1.4590408e-06,0,0
9390,12.99,3.154141e-05,0,0
9391,24.0,4.4750454e-05,0,0
9392,69.9,3.394085e-05,0,0
9393,1.0,0.00012835165,0,0
9394,27.83,3.569783e-06,0,0
9395,125.02,0.00031969728,0,0
9396,35.0,3.4784895e-05,0,0
9397,48.4,0.0017051486,0,0
9398,11.38,0.0001843794,0,0
9399,26.97,0.0001116845,0,0
9400,52.97,6.733465e-05,0,0
9401,2.69,1.4510644e-05,0,0
9402,26.98,1.0785719e-05,0,0
9403,45.0,1.0377328e-05,0,0
9404,11.99,1.3853018e-05,0,0
9405,7.42,0.00012989636,0,0
9406,17.99,0.0007143819,0,0
9407,16.39,5.3159823e-05,0,0
9408,1.98,6.719386e-05,0,0
9409,22.22,0.00051032065,0,0
9410,23.0,2.4398627e-05,0,0
9411,21.84,3.14567e-05,0,0
9412,288.04,0.00060743844,0,0
9413,34.08,4.478166e-05,0,0
9414,97.64,1.0959392e-05,0,0
9415,1.0,3.607231e-05,0,0
9416,40.0,0.00021728467,0,0
9417,11.75,1.4654789e-05,0,0
9418,100.76,1.0230132e-05,0,0
9419,0.99,0.00074259954,0,0
9420,1.0,1.9758496e-05,0,0
9421,1.98,6.844441e-06,0,0
9422,95.2,2.6399905e-05,0,0
9423,25.9,2.7493157e-05,0,0
9424,67.72,8.909846e-07,0,0
9425,92.0,3.9119834e-05,0,0
9426,106.9,0.00020986868,0,0
9427,5.25,7.8882385e-07,0,0
9428,22.71,5.4732577e-06,0,0
9429,13.06,7.275731e-07,0,0
9430,1240.72,0.00011828927,0,0
9431,199.99,4.443646e-06,0,0
9432,40.0,3.3789784e-06,0,0
9433,124.52,6.278422e-05,0,0
9434,1.98,6.3062157e-06,0,0
9435,19.18,0.0001768215,0,0
9436,4.95,9.199242e-06,0,0
9437,3.58,7.294951e-05,0,0
9438,1.98,5.1026705e-06,0,0
9439,232.71,0.000119285825,0,0
9440,1.98,6.2622763e-07,0,0
9441,1.99,5.5409864e-06,0,0
9442,39.95,1.3261025e-05,0,0
9443,2.69,1.3208973e-05,0,0
9444,75.0,8.998811e-06,0,0
9445,1.9,0.00010058616,0,0
9446,1.0,0.00013652729,0,0
9447,5.09,0.00089335965,0,0
9448,22.34,3.253237e-05,0,0
9449,1.0,0.009217305,0,0
9450,24.98,8.799397e-06,0,0
9451,1.0,0.0001594147,0,0
9452,407.66,0.0035849258,0,0
9453,115.75,0.00012384169,0,0
9454,96.9,4.194557e-05,0,0
9455,1.0,3.781547e-05,0,0
9456,4.99,4.5120003e-05,0,0
9457,17.99,5.766072e-06,0,0
9458,129.98,8.541131e-06,0,0
9459,28.5,0.00026741577,0,0
9460,102.13,0.00011305119,0,0
9461,1088.72,0.0002408522,0,0
9462,15.0,6.7261617e-06,0,0
9463,30.38,7.492972e-06,0,0
9464,0.89,3.4214547e-05,0,0
9465,70.97,0.0003320014,0,0
9466,51.6,2.7353854e-06,0,0
9467,708.13,7.913751e-05,0,0
9468,199.0,4.4443877e-06,0,0
9469,66.96,1.3552652e-05,0,0
9470,14.2,5.7512723e-05,0,0
9471,11.8,1.6881844e-05,0,0
9472,104.0,1.2212202e-05,0,0
9473,1118.0,0.00017946772,0,0
9474,62.7,2.0303241e-06,0,0
9475,94.0,1.3712391e-05,0,0
9476,1.0,0.027036175,0,0
9477,29.61,0.0015647872,0,0
9478,11.75,3.1408176e-06,0,0
9479,77.9,4.606352e-06,0,0
9480,7.55,0.02101355,0,0
9481,46.5,9.348716e-06,0,0
9482,34.99,1.3176161e-05,0,0
9483,210.09,4.2966658e-05,0,0
9484,225.0,0.00030476495,0,0
9485,364.43,8.484291e-05,0,0
9486,37.83,6.260223e-05,0,0
9487,4.61,6.190162e-05,0,0
9488,169.81,1.7340059e-05,0,0
9489,12.71,5.9873993e-05,0,0
9490,8.9,8.850262e-06,0,0
9491,46.21,1.7081571e-05,0,0
9492,0.81,6.0751013e-06,0,0
9493,18.88,0.0026775596,0,0
9494,30.05,1.848034e-05,0,0
9495,167.0,2.947906e-05,0,0
9496,10.0,4.5002557e-06,0,0
9497,10.18,4.28569e-06,0,0
9498,132.7,1.0534272e-05,0,0
9499,0.0,2.567747e-05,0,0
9500,73.06,1.068182e-05,0,0
9501,60.0,3.2790238e-05,0,0
9502,1.99,5.567996e-05,0,0
9503,3.99,0.00028458986,0,0
9504,3.69,0.0018292441,0,0
9505,11.59,0.00081563444,0,0
9506,20.0,0.00011315882,0,0
9507,1.98,5.281565e-07,0,0
9508,8.01,0.000100110585,0,0
9509,250.0,2.9722562e-05,0,0
9510,9.72,1.9373138e-06,0,0
9511,5.99,1.5390817e-05,0,0
9512,5.9,7.824704e-06,0,0
9513,40.09,3.0092901e-06,0,0
9514,25.0,4.5868273e-06,0,0
9515,90.0,0.0004289189,0,0
9516,104.9,1.567751e-05,0,0
9517,144.8,0.9992879,1,1
9518,19.85,6.406904e-06,0,0
9519,1.99,5.5888345e-06,0,0
9520,107.0,1.451513e-05,0,0
9521,590.0,8.823067e-06,0,0
9522,0.01,3.5519242e-05,0,0
9523,84.4,3.0386156e-05,0,0
9524,19.0,3.3030297e-05,0,0
9525,34.99,0.00017187659,0,0
9526,9.99,4.8343986e-06,0,0
9527,241.11,1.7544187e-05,0,0
9528,40.9,5.372839e-05,0,0
9529,11.76,9.854819e-06,0,0
9530,4.29,2.7844195e-05,0,0
9531,31.68,4.073993e-06,0,0
9532,250.0,0.00042414851,0,0
9533,15.95,1.4144197e-05,0,0
9534,16.81,7.895066e-06,0,0
9535,0.89,6.1026367e-06,0,0
9536,66.0,0.0026280382,0,0
9537,9.99,4.1626026e-05,0,0
9538,10.99,7.720883e-06,0,0
9539,40.0,1.4848475e-05,0,0
9540,4.99,0.00020136443,0,0
9541,5.31,3.1062846e-05,0,0
9542,17.89,0.00012225594,0,0
9543,6.93,6.53442e-05,0,0
9544,566.2,0.00013286748,0,0
9545,1.98,1.1292826e-05,0,0
9546,6.22,2.084492e-05,0,0
9547,29.99,2.006811e-05,0,0
9548,7.7,3.5754729e-06,0,0
9549,396.14,8.896221e-06,0,0
9550,2.12,1.7945451e-05,0,0
9551,1228.82,6.732772e-05,0,0
9552,14.29,1.6344891e-05,0,0
9553,91.62,4.6826648e-05,0,0
9554,0.89,8.678585e-05,0,0
9555,8.66,2.389102e-06,0,0
9556,50.0,0.00013848643,0,0
9557,2.24,1.1093833e-05,0,0
9558,12.99,0.0014439346,0,0
9559,10.0,4.053074e-06,0,0
9560,80.0,1.9769861e-05,0,0
9561,1985.0,0.0002012103,0,0
9562,273.45,0.0001072765,0,0
9563,15.0,3.3623592e-06,0,0
9564,539.58,2.351753e-06,0,0
9565,169.0,6.917261e-05,0,0
9566,15.0,5.3418985e-06,0,0
9567,48.4,2.2419781e-05,0,0
9568,5.93,0.00014875675,0,0
9569,52.06,2.9073653e-05,0,0
9570,50.0,2.260894e-05,0,0
9571,12.23,5.8571095e-05,0,0
9572,4.49,2.208412e-05,0,0
9573,239.0,0.00024547058,0,0
9574,9.99,0.0001349799,0,0
9575,23.9,0.00024596183,0,0
9576,1.0,3.5041114e-06,0,0
9577,95.0,2.4833682e-05,0,0
9578,5.99,2.8612317e-06,0,0
9579,29.99,1.4787217e-05,0,0
9580,22.71,0.0011696601,0,0
9581,139.67,5.889415e-06,0,0
9582,7.94,7.164528e-06,0,0
9583,6.08,0.00055260165,0,0
9584,9.99,0.00066263205,0,0
9585,49.98,0.0007872172,0,0
9586,47.9,3.0385432e-05,0,0
9587,9.99,5.2642587e-05,0,0
9588,1114.0,3.0511279e-05,0,0
